ts,scenario,query_len,status_code,ttft_ms,total_ms,intent,from_cache,degraded,n_degraded,events,answer_len,tool_calls,ok,error
1789057977.063,s4_mixed,8,200,-1,7863,faq,L1,,0,start>retrieving>done,300,0,1,
1789057977.125,s4_mixed,9,200,-1,7956,faq,L1,,0,start>retrieving>done,300,0,1,
1789057977.150,s4_mixed,7,200,-1,50047,faq,L1,,0,start>retrieving>done,300,0,1,
1789057977.152,s4_mixed,19,200,-1,41374,faq,L1,,0,start>retrieving>done,300,0,1,
1789057977.321,s4_mixed,6,200,-1,90843,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057977.984,s4_mixed,27,200,-1,41384,faq,L1,,0,start>retrieving>done,300,0,1,
1789057978.106,s4_mixed,8,200,-1,6792,faq,L1,,0,start>retrieving>done,300,0,1,
1789057978.121,s4_mixed,21,200,-1,56072,faq,L1,,0,start>retrieving>done,300,0,1,
1789057978.148,s4_mixed,21,200,-1,91670,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057978.876,s4_mixed,20,200,-1,92398,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057979.679,s4_mixed,11,200,-1,8273,faq,L1,,0,start>retrieving>done,300,0,1,
1789057979.730,s4_mixed,7,200,-1,39436,faq,L1,,0,start>retrieving>done,300,0,1,
1789057979.761,s4_mixed,8,200,-1,7851,faq,L1,,0,start>retrieving>done,300,0,1,
1789057979.800,s4_mixed,18,200,-1,24411,faq,L1,,0,start>retrieving>done,300,0,1,
1789057979.836,s4_mixed,6,200,-1,93086,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057980.655,s4_mixed,6,200,-1,93814,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057981.391,s4_mixed,54,200,-1,38824,faq,L1,,0,start>retrieving>done,300,0,1,
1789057981.409,s4_mixed,8,200,-1,8918,faq,L1,,0,start>retrieving>done,300,0,1,
1789057982.246,s4_mixed,34,200,-1,53110,faq,L1,,0,start>retrieving>done,300,0,1,
1789057982.282,s4_mixed,11,200,-1,11383,faq,L1,,0,start>retrieving>done,300,0,1,
1789057982.331,s4_mixed,9,200,-1,11403,faq,L1,,0,start>retrieving>done,300,0,1,
1789057982.347,s4_mixed,39,200,-1,36972,faq,L1,,0,start>retrieving>done,300,0,1,
1789057982.728,s4_mixed,6,200,-1,90204,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057983.367,s4_mixed,12,200,-1,90660,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057983.368,s4_mixed,6,200,-1,90658,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057983.368,s4_mixed,19,200,-1,90658,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057984.041,s4_mixed,8,200,-1,13038,faq,L1,,0,start>retrieving>done,300,0,1,
1789057984.968,s4_mixed,7,200,-1,54846,faq,L1,,0,start>retrieving>done,300,0,1,
1789057985.002,s4_mixed,8,200,-1,13998,faq,L1,,0,start>retrieving>done,300,0,1,
1789057985.058,s4_mixed,26,200,-1,13521,faq,L1,,0,start>retrieving>done,300,0,1,
1789057986.074,s4_mixed,6,200,-1,92698,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057986.687,s4_mixed,9,200,-1,11462,faq,L1,,0,start>retrieving>done,300,0,1,
1789057986.721,s4_mixed,7,200,-1,29801,faq,L1,,0,start>retrieving>done,300,0,1,
1789057986.933,s4_mixed,6,200,-1,93462,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057988.409,s4_mixed,7,200,-1,57283,faq,L1,,0,start>retrieving>done,300,0,1,
1789057988.499,s4_mixed,16,200,-1,57297,faq,L1,,0,start>retrieving>done,300,0,1,
1789057988.830,s4_mixed,25,200,-1,90053,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057989.669,s4_mixed,21,200,-1,90625,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057989.670,s4_mixed,19,200,-1,90594,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057989.670,s4_mixed,6,200,-1,90579,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057990.111,s4_mixed,7,200,-1,40525,faq,L1,,0,start>retrieving>done,300,0,1,
1789057991.114,s4_mixed,22,200,-1,56034,faq,L1,,0,start>retrieving>done,300,0,1,
1789057991.141,s4_mixed,11,200,-1,15730,faq,L1,,0,start>retrieving>done,300,0,1,
1789057991.189,s4_mixed,9,200,-1,19460,faq,L1,,0,start>retrieving>done,300,0,1,
1789057991.217,s4_mixed,7,200,-1,55903,faq,L1,,0,start>retrieving>done,300,0,1,
1789057991.240,s4_mixed,7,200,-1,76248,faq,L1,,0,start>retrieving>done,300,0,1,
1789057991.263,s4_mixed,8,200,-1,14206,faq,L1,,0,start>retrieving>done,300,0,1,
1789057991.931,s4_mixed,8,200,-1,20663,faq,L1,,0,start>retrieving>done,300,0,1,
1789057991.984,s4_mixed,9,200,-1,20715,faq,L1,,0,start>retrieving>done,300,0,1,
1789057992.000,s4_mixed,31,200,-1,58929,faq,L1,,0,start>retrieving>done,300,0,1,
1789057992.020,s4_mixed,32,200,-1,20659,faq,L1,,0,start>retrieving>done,300,0,1,
1789057992.040,s4_mixed,25,200,-1,58986,faq,L1,,0,start>retrieving>done,300,0,1,
1789057992.067,s4_mixed,7,200,-1,63614,faq,L1,,0,start>retrieving>done,300,0,1,
1789057992.122,s4_mixed,6,200,-1,92456,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057992.122,s4_mixed,21,200,-1,92377,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057992.123,s4_mixed,13,200,-1,92126,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057992.854,s4_mixed,9,200,-1,17009,faq,L1,,0,start>retrieving>done,300,0,1,
1789057992.904,s4_mixed,7,200,-1,48598,faq,L1,,0,start>retrieving>done,300,0,1,
1789057993.801,s4_mixed,8,200,-1,23257,faq,L1,,0,start>retrieving>done,300,0,1,
1789057993.801,s4_mixed,9,200,-1,21311,faq,L1,,0,start>retrieving>done,300,0,1,
1789057994.659,s4_mixed,21,200,-1,38459,faq,L1,,0,start>retrieving>done,300,0,1,
1789057994.659,s4_mixed,15,200,-1,38381,faq,L1,,0,start>retrieving>done,300,0,1,
1789057994.695,s4_mixed,25,200,-1,95496,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057994.716,s4_mixed,37,200,-1,65578,faq,L1,,0,start>retrieving>done,300,0,1,
1789057994.793,s4_mixed,9,200,-1,14762,faq,L1,,0,start>retrieving>done,300,0,1,
1789057994.809,s4_mixed,20,200,-1,23198,faq,L1,,0,start>retrieving>done,300,0,1,
1789057994.882,s4_mixed,8,200,-1,19608,faq,L1,,0,start>retrieving>done,300,0,1,
1789057994.933,s4_mixed,28,200,-1,27699,faq,L1,,0,start>retrieving>done,300,0,1,
1789057994.934,s4_mixed,8,200,-1,21777,faq,L1,,0,start>retrieving>done,300,0,1,
1789057995.503,s4_mixed,21,200,-1,96241,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057995.503,s4_mixed,19,200,-1,96241,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057996.571,s4_mixed,37,200,-1,39346,faq,L1,,0,start>retrieving>done,300,0,1,
1789057997.170,s4_mixed,26,200,-1,97689,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057997.404,s4_mixed,11,200,-1,14442,faq,L1,,0,start>retrieving>done,300,0,1,
1789057997.963,s4_mixed,6,200,-1,98420,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057998.214,s4_mixed,7,200,-1,29435,faq,L1,,0,start>retrieving>done,300,0,1,
1789057998.234,s4_mixed,8,200,-1,14556,faq,L1,,0,start>retrieving>done,300,0,1,
1789057998.292,s4_mixed,9,200,-1,22833,faq,L1,,0,start>retrieving>done,300,0,1,
1789057998.319,s4_mixed,8,200,-1,13928,faq,L1,,0,start>retrieving>done,300,0,1,
1789057998.341,s4_mixed,20,200,-1,43586,faq,L1,,0,start>retrieving>done,300,0,1,
1789057998.366,s4_mixed,7,200,-1,42399,faq,L1,,0,start>retrieving>done,300,0,1,
1789057999.570,s4_mixed,19,200,-1,90020,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789058000.057,s4_mixed,40,200,-1,22904,faq,L1,,0,start>retrieving>done,300,0,1,
1789058000.389,s4_mixed,6,200,-1,90426,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789058000.390,s4_mixed,25,200,-1,90396,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789058000.866,s4_mixed,12,200,-1,22918,faq,L1,,0,start>retrieving>done,300,0,1,
1789058000.915,s4_mixed,8,200,-1,9392,faq,L1,,0,start>retrieving>done,300,0,1,
1789058000.944,s4_mixed,11,200,-1,25849,faq,L1,,0,start>retrieving>done,300,0,1,
1789058000.979,s4_mixed,29,200,-1,42085,faq,L1,,0,start>retrieving>done,300,0,1,
1789058001.002,s4_mixed,8,200,-1,25293,faq,L1,,0,start>retrieving>done,300,0,1,
1789058001.033,s4_mixed,8,200,-1,41271,faq,L1,,0,start>retrieving>done,300,0,1,
1789058001.067,s4_mixed,11,200,-1,25253,faq,L1,,0,start>retrieving>done,300,0,1,
1789058001.095,s4_mixed,7,200,-1,38192,faq,L1,,0,start>retrieving>done,300,0,1,
1789058002.305,s4_mixed,21,200,-1,92185,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789058003.254,s4_mixed,6,200,-1,93041,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789058003.590,s4_mixed,11,200,-1,31602,faq,L1,,0,start>retrieving>done,300,0,1,
1789058003.591,s4_mixed,74,200,-1,23044,faq,L1,,0,start>retrieving>done,300,0,1,
1789058003.610,s4_mixed,8,200,-1,22347,faq,L1,,0,start>retrieving>done,300,0,1,
1789058003.672,s4_mixed,8,200,-1,42996,faq,L1,,0,start>retrieving>done,300,0,1,
1789058003.719,s4_mixed,7,200,-1,37749,faq,L1,,0,start>retrieving>done,300,0,1,
1789058003.741,s4_mixed,22,200,-1,37990,faq,L1,,0,start>retrieving>done,300,0,1,
1789058003.764,s4_mixed,7,200,-1,32866,faq,L1,,0,start>retrieving>done,300,0,1,
1789058003.789,s4_mixed,7,200,-1,32290,faq,L1,,0,start>retrieving>done,300,0,1,
1789058004.001,s4_mixed,6,200,-1,91288,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789058004.713,s4_mixed,41,200,-1,73587,faq,L1,,0,start>retrieving>done,300,0,1,
1789058004.737,s4_mixed,8,200,-1,29428,faq,L1,,0,start>retrieving>done,300,0,1,
1789058004.870,s4_mixed,24,200,-1,94580,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789058005.580,s4_mixed,8,200,-1,24816,faq,L1,,0,start>retrieving>done,300,0,1,
1789058005.607,s4_mixed,11,200,-1,10672,faq,L1,,0,start>retrieving>done,300,0,1,
1789058005.819,s4_mixed,6,200,-1,91842,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789058006.706,s4_mixed,6,200,-1,94749,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789058007.320,s4_mixed,8,200,-1,31753,faq,L1,,0,start>retrieving>done,300,0,1,
1789058007.356,s4_mixed,19,200,-1,9812,faq,L1,,0,start>retrieving>done,300,0,1,
1789058007.406,s4_mixed,9,200,-1,23774,faq,L1,,0,start>retrieving>done,300,0,1,
1789058007.426,s4_mixed,8,200,-1,31810,faq,L1,,0,start>retrieving>done,300,0,1,
1789058007.456,s4_mixed,7,200,-1,40222,faq,L1,,0,start>retrieving>done,300,0,1,
1789058007.593,s4_mixed,6,200,-1,94627,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789058008.405,s4_mixed,6,200,-1,95439,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789058009.129,s4_mixed,11,200,-1,38016,faq,L1,,0,start>retrieving>done,300,0,1,
1789058009.146,s4_mixed,22,200,-1,19928,faq,L1,,0,start>retrieving>done,300,0,1,
1789058009.170,s4_mixed,7,200,-1,37964,faq,L1,,0,start>retrieving>done,300,0,1,
1789058009.185,s4_mixed,27,200,-1,37948,faq,L1,,0,start>retrieving>done,300,0,1,
1789058009.311,s4_mixed,6,200,-1,95333,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789058010.074,s4_mixed,11,200,-1,18241,faq,L1,,0,start>retrieving>done,300,0,1,
1789058010.101,s4_mixed,11,200,-1,9973,faq,L1,,0,start>retrieving>done,300,0,1,
1789058010.129,s4_mixed,32,200,-1,38675,faq,L1,,0,start>retrieving>done,300,0,1,
1789058010.130,s4_mixed,6,200,-1,95996,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789058010.159,s4_mixed,11,200,-1,17826,faq,L1,,0,start>retrieving>done,300,0,1,
1789058010.183,s4_mixed,7,200,-1,38022,faq,L1,,0,start>retrieving>done,300,0,1,
1789058010.253,s4_mixed,8,200,-1,16833,faq,L1,,0,start>retrieving>done,300,0,1,
1789058010.275,s4_mixed,8,200,-1,17399,faq,L1,,0,start>retrieving>done,300,0,1,
1789058010.296,s4_mixed,8,200,-1,19679,faq,L1,,0,start>retrieving>done,300,0,1,
1789058010.957,s4_mixed,6,200,-1,95963,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789058011.127,s4_mixed,9,200,-1,19004,faq,L1,,0,start>retrieving>done,300,0,1,
1789058011.189,s4_mixed,8,200,-1,18996,faq,L1,,0,start>retrieving>done,300,0,1,
1789058011.215,s4_mixed,13,200,-1,40196,faq,L1,,0,start>retrieving>done,300,0,1,
1789058011.237,s4_mixed,8,200,-1,33509,faq,L1,,0,start>retrieving>done,300,0,1,
1789058011.263,s4_mixed,11,200,-1,32372,faq,L1,,0,start>retrieving>done,300,0,1,
1789058011.293,s4_mixed,27,200,-1,39698,faq,L1,,0,start>retrieving>done,300,0,1,
1789058011.343,s4_mixed,9,200,-1,15981,faq,L1,,0,start>retrieving>done,300,0,1,
1789058011.363,s4_mixed,8,200,-1,15954,faq,L1,,0,start>retrieving>done,300,0,1,
1789058011.409,s4_mixed,9,200,-1,7126,faq,L1,,0,start>retrieving>done,300,0,1,
1789058011.446,s4_mixed,24,200,-1,14463,faq,L1,,0,start>retrieving>done,300,0,1,
1789058011.849,s4_mixed,15,200,-1,96856,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789058012.832,s4_mixed,6,200,-1,96831,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789058013.856,s4_mixed,6,200,-1,96851,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789058013.873,s4_mixed,39,200,-1,42195,faq,L1,,0,start>retrieving>done,300,0,1,
1789058013.894,s4_mixed,7,200,-1,55458,faq,L1,,0,start>retrieving>done,300,0,1,
1789058013.912,s4_mixed,29,200,-1,42033,faq,L1,,0,start>retrieving>done,300,0,1,
1789058013.927,s4_mixed,15,200,-1,39585,faq,L1,,0,start>retrieving>done,300,0,1,
1789058013.983,s4_mixed,18,200,-1,42901,faq,L1,,0,start>retrieving>done,300,0,1,
1789058014.005,s4_mixed,7,200,-1,42249,faq,L1,,0,start>retrieving>done,300,0,1,
1789058014.026,s4_mixed,8,200,-1,18368,faq,L1,,0,start>retrieving>done,300,0,1,
1789058014.040,s4_mixed,30,200,-1,42834,faq,L1,,0,start>retrieving>done,300,0,1,
1789058014.107,s4_mixed,11,200,-1,18373,faq,L1,,0,start>retrieving>done,300,0,1,
1789058014.804,s4_mixed,6,200,-1,92755,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789058015.614,s4_mixed,6,200,-1,97599,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789058015.772,s4_mixed,8,200,-1,10280,faq,L1,,0,start>retrieving>done,300,0,1,
1789058016.484,s4_mixed,6,200,-1,98468,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789058016.636,s4_mixed,11,200,-1,29671,faq,L1,,0,start>retrieving>done,300,0,1,
1789058017.871,s4_mixed,6,200,-1,96824,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789058018.118,s4_mixed,9,200,-1,19283,faq,L1,,0,start>retrieving>done,300,0,1,
1789058018.566,s4_mixed,6,200,-1,97520,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789058018.928,s4_mixed,8,200,-1,19982,faq,L1,,0,start>retrieving>done,300,0,1,
1789058018.947,s4_mixed,18,200,-1,59497,faq,L1,,0,start>retrieving>done,300,0,1,
1789058018.994,s4_mixed,35,200,-1,43226,faq,L1,,0,start>retrieving>done,300,0,1,
1789058019.030,s4_mixed,34,200,-1,47777,faq,L1,,0,start>retrieving>done,300,0,1,
1789058019.051,s4_mixed,8,200,-1,26843,faq,L1,,0,start>retrieving>done,300,0,1,
1789058019.123,s4_mixed,9,200,-1,26496,faq,L1,,0,start>retrieving>done,300,0,1,
1789058019.407,s4_mixed,6,200,-1,98359,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789058020.441,s4_mixed,6,200,-1,97387,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789058021.236,s4_mixed,6,200,-1,98182,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789058022.189,s4_mixed,6,200,-1,98121,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789058022.988,s4_mixed,6,200,-1,98920,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789058023.251,s4_mixed,8,200,-1,21363,faq,L1,,0,start>retrieving>done,300,0,1,
1789058023.796,s4_mixed,6,200,-1,99727,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789058023.877,s4_mixed,30,200,-1,51309,faq,L1,,0,start>retrieving>done,300,0,1,
1789058023.877,s4_mixed,9,200,-1,22113,faq,L1,,0,start>retrieving>done,300,0,1,
1789058024.673,s4_mixed,6,200,-1,100604,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789058024.759,s4_mixed,7,200,-1,23559,faq,L1,,0,start>retrieving>done,300,0,1,
1789058024.821,s4_mixed,11,200,-1,16290,faq,L1,,0,start>retrieving>done,300,0,1,
1789058025.576,s4_mixed,13,200,-1,100930,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789058025.834,s4_mixed,21,200,-1,53236,faq,L1,,0,start>retrieving>done,300,0,1,
1789058025.921,s4_mixed,9,200,-1,35599,faq,L1,,0,start>retrieving>done,300,0,1,
1789058025.922,s4_mixed,8,200,-1,21283,faq,L1,,0,start>retrieving>done,300,0,1,
1789058025.941,s4_mixed,8,200,-1,21612,faq,L1,,0,start>retrieving>done,300,0,1,
1789058025.960,s4_mixed,23,200,-1,40277,faq,L1,,0,start>retrieving>done,300,0,1,
1789058026.017,s4_mixed,7,200,-1,50819,faq,L1,,0,start>retrieving>done,300,0,1,
1789058026.074,s4_mixed,11,200,-1,21335,faq,L1,,0,start>retrieving>done,300,0,1,
1789058026.095,s4_mixed,8,200,-1,24097,faq,L1,,0,start>retrieving>done,300,0,1,
1789058026.478,s4_mixed,6,200,-1,101397,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789058027.474,s4_mixed,20,200,-1,101383,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789058027.475,s4_mixed,6,200,-1,94791,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789058027.475,s4_mixed,6,200,-1,94653,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789058027.731,s4_mixed,9,200,-1,22626,faq,L1,,0,start>retrieving>done,300,0,1,
1789058028.599,s4_mixed,80,200,-1,53326,faq,L1,,0,start>retrieving>done,300,0,1,
1789058028.599,s4_mixed,11,200,-1,24536,faq,L1,,0,start>retrieving>done,300,0,1,
1789058029.390,s4_mixed,11,200,-1,23214,faq,L1,,0,start>retrieving>done,300,0,1,
1789058029.390,s4_mixed,22,200,-1,43908,faq,L1,,0,start>retrieving>done,300,0,1,
1789058029.449,s4_mixed,53,200,-1,53834,faq,L1,,0,start>retrieving>done,300,0,1,
1789058029.482,s4_mixed,9,200,-1,53994,faq,L1,,0,start>retrieving>done,300,0,1,
1789058029.554,s4_mixed,9,200,-1,21789,faq,L1,,0,start>retrieving>done,300,0,1,
1789058029.575,s4_mixed,8,200,-1,21419,faq,L1,,0,start>retrieving>done,300,0,1,
1789058030.039,s4_mixed,6,200,-1,103946,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789058031.220,s4_mixed,8,200,-1,23330,faq,L1,,0,start>retrieving>done,300,0,1,
1789058032.063,s4_mixed,8,200,-1,26119,faq,L1,,0,start>retrieving>done,300,0,1,
1789058032.082,s4_mixed,8,200,-1,17231,faq,L1,,0,start>retrieving>done,300,0,1,
1789058032.099,s4_mixed,32,200,-1,13781,faq,L1,,0,start>retrieving>done,300,0,1,
1789058032.131,s4_mixed,8,200,-1,21920,faq,L1,,0,start>retrieving>done,300,0,1,
1789058032.177,s4_mixed,7,200,-1,52553,faq,L1,,0,start>retrieving>done,300,0,1,
1789058032.200,s4_mixed,7,200,-1,56385,faq,L1,,0,start>retrieving>done,300,0,1,
1789058032.223,s4_mixed,8,200,-1,21793,faq,L1,,0,start>retrieving>done,300,0,1,
1789058032.255,s4_mixed,11,200,-1,21795,faq,L1,,0,start>retrieving>done,300,0,1,
1789058032.307,s4_mixed,9,200,-1,13184,faq,L1,,0,start>retrieving>done,300,0,1,
1789058032.355,s4_mixed,41,200,-1,55361,faq,L1,,0,start>retrieving>done,300,0,1,
1789058032.414,s4_mixed,52,200,-1,51961,faq,L1,,0,start>retrieving>done,300,0,1,
1789058032.414,s4_mixed,7,200,-1,39911,faq,L1,,0,start>retrieving>done,300,0,1,
1789058032.463,s4_mixed,9,200,-1,12526,faq,L1,,0,start>retrieving>done,300,0,1,
1789058032.465,s4_mixed,19,200,-1,104228,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
